date,station,model,gate_weight_deep,gate_weight_physics
2023-07-28,屏山,gru_daily_hybrid,0.9629992246627808,0.03700077533721924
2023-07-29,屏山,gru_daily_hybrid,0.9641183018684388,0.03588169813156117
2023-07-30,屏山,gru_daily_hybrid,0.963841438293457,0.03615856170654297
2023-07-31,屏山,gru_daily_hybrid,0.9754188656806946,0.02458113431930542
2023-08-01,屏山,gru_daily_hybrid,0.9699450135231018,0.030054986476898193
2023-08-02,屏山,gru_daily_hybrid,0.9696070551872252,0.03039294481277477
2023-08-03,屏山,gru_daily_hybrid,0.9691330194473268,0.03086698055267323
2023-08-04,屏山,gru_daily_hybrid,0.9740090370178224,0.025990962982177623
2023-08-05,屏山,gru_daily_hybrid,0.9745123386383056,0.025487661361694447
2023-08-06,屏山,gru_daily_hybrid,0.9743248820304872,0.02567511796951283
2023-08-07,屏山,gru_daily_hybrid,0.972280740737915,0.02771925926208496
2023-08-08,屏山,gru_daily_hybrid,0.9708043932914734,0.02919560670852661
2023-08-09,屏山,gru_daily_hybrid,0.9685160517692566,0.03148394823074341
2023-08-10,屏山,gru_daily_hybrid,0.9666031002998352,0.033396899700164795
2023-08-11,屏山,gru_daily_hybrid,0.9747461676597596,0.025253832340240367
2023-08-12,屏山,gru_daily_hybrid,0.9663926362991332,0.03360736370086681
2023-08-13,屏山,gru_daily_hybrid,0.9625482559204102,0.037451744079589844
2023-08-14,屏山,gru_daily_hybrid,0.9652427434921264,0.034757256507873646
2023-08-15,屏山,gru_daily_hybrid,0.965568482875824,0.034431517124176025
2023-08-16,屏山,gru_daily_hybrid,0.9677477478981018,0.03225225210189819
2023-08-17,屏山,gru_daily_hybrid,0.9720343947410583,0.02796560525894165
2023-08-18,屏山,gru_daily_hybrid,0.9644887447357178,0.03551125526428223
2023-08-19,屏山,gru_daily_hybrid,0.9678100943565368,0.032189905643463246
2023-08-20,屏山,gru_daily_hybrid,0.974961280822754,0.025038719177245983
2023-08-21,屏山,gru_daily_hybrid,0.9728116989135742,0.02718830108642578
2023-08-22,屏山,gru_daily_hybrid,0.9629568457603456,0.03704315423965443
2023-08-23,屏山,gru_daily_hybrid,0.9752463698387146,0.0247536301612854
2023-08-24,屏山,gru_daily_hybrid,0.9725481271743774,0.02745187282562256
2023-08-25,屏山,gru_daily_hybrid,0.9729692339897156,0.027030766010284424
2023-08-26,屏山,gru_daily_hybrid,0.9723766446113586,0.027623355388641357
2023-08-27,屏山,gru_daily_hybrid,0.9648253917694092,0.03517460823059082
2023-08-28,屏山,gru_daily_hybrid,0.9665740132331848,0.033425986766815186
2023-08-29,屏山,gru_daily_hybrid,0.9737856984138488,0.026214301586151234
2023-08-30,屏山,gru_daily_hybrid,0.9618549346923828,0.03814506530761719
2023-08-31,屏山,gru_daily_hybrid,0.9626367092132568,0.037363290786743164
2023-09-01,屏山,gru_daily_hybrid,0.966563880443573,0.033436119556427
2023-09-02,屏山,gru_daily_hybrid,0.9607381224632264,0.03926187753677357
2023-09-03,屏山,gru_daily_hybrid,0.9610441327095032,0.038955867290496826
2023-09-04,屏山,gru_daily_hybrid,0.9607443809509276,0.03925561904907238
2023-09-05,屏山,gru_daily_hybrid,0.9609090089797974,0.03909099102020264
2023-09-06,屏山,gru_daily_hybrid,0.9626285433769226,0.03737145662307739
2023-09-07,屏山,gru_daily_hybrid,0.963150918483734,0.03684908151626598
2023-09-08,屏山,gru_daily_hybrid,0.9670163989067078,0.032983601093292236
2023-09-09,屏山,gru_daily_hybrid,0.97243732213974,0.02756267786026001
2023-09-10,屏山,gru_daily_hybrid,0.9621649384498596,0.03783506155014038
2023-09-11,屏山,gru_daily_hybrid,0.9739747643470764,0.026025235652923584
2023-09-12,屏山,gru_daily_hybrid,0.9622890949249268,0.03771090507507324
2023-09-13,屏山,gru_daily_hybrid,0.9615839123725892,0.03841608762741078
2023-09-14,屏山,gru_daily_hybrid,0.960707426071167,0.03929257392883301
2023-09-15,屏山,gru_daily_hybrid,0.9626664519309998,0.037333548069000244
2023-09-16,屏山,gru_daily_hybrid,0.9627649784088136,0.03723502159118641
2023-09-17,屏山,gru_daily_hybrid,0.9641558527946472,0.03584414720535278
2023-09-18,屏山,gru_daily_hybrid,0.9681384563446044,0.03186154365539562
2023-09-19,屏山,gru_daily_hybrid,0.9734453558921814,0.026554644107818604
2023-09-20,屏山,gru_daily_hybrid,0.9729393124580384,0.02706068754196156
2023-09-21,屏山,gru_daily_hybrid,0.9712519645690918,0.028748035430908203
2023-09-22,屏山,gru_daily_hybrid,0.9664771556854248,0.033522844314575195
2023-09-23,屏山,gru_daily_hybrid,0.9647259712219238,0.03527402877807617
2023-09-24,屏山,gru_daily_hybrid,0.9618684649467468,0.038131535053253174
2023-09-25,屏山,gru_daily_hybrid,0.960314154624939,0.039685845375061035
2023-09-26,屏山,gru_daily_hybrid,0.9578697085380554,0.04213029146194458
2023-09-27,屏山,gru_daily_hybrid,0.9586575031280518,0.04134249687194824
2023-09-28,屏山,gru_daily_hybrid,0.9593513011932372,0.040648698806762806
2023-09-29,屏山,gru_daily_hybrid,0.9593883752822876,0.0406116247177124
2023-09-30,屏山,gru_daily_hybrid,0.9612160325050354,0.0387839674949646
2023-10-01,屏山,gru_daily_hybrid,0.963836669921875,0.036163330078125
2023-10-02,屏山,gru_daily_hybrid,0.9664000868797302,0.033599913120269775
2023-10-03,屏山,gru_daily_hybrid,0.9644865393638612,0.035513460636138805
2023-10-04,屏山,gru_daily_hybrid,0.9683642387390136,0.03163576126098644
2023-10-05,屏山,gru_daily_hybrid,0.970852553844452,0.029147446155547985
2023-10-06,屏山,gru_daily_hybrid,0.9728310108184814,0.027168989181518555
2023-10-07,屏山,gru_daily_hybrid,0.9620583057403564,0.037941694259643555
2023-10-08,屏山,gru_daily_hybrid,0.9676556587219238,0.03234434127807617
2023-10-09,屏山,gru_daily_hybrid,0.969315230846405,0.03068476915359497
2023-10-10,屏山,gru_daily_hybrid,0.963419795036316,0.03658020496368397
2023-10-11,屏山,gru_daily_hybrid,0.9693378210067748,0.03066217899322521
2023-10-12,屏山,gru_daily_hybrid,0.969305455684662,0.030694544315338024
2023-10-13,屏山,gru_daily_hybrid,0.9665654301643372,0.03343456983566284
2023-10-14,屏山,gru_daily_hybrid,0.9638144373893738,0.03618556261062622
2023-10-15,屏山,gru_daily_hybrid,0.966381311416626,0.03361868858337402
2023-10-16,屏山,gru_daily_hybrid,0.9680766463279724,0.03192335367202759
2023-10-17,屏山,gru_daily_hybrid,0.9668338298797609,0.03316617012023915
2023-10-18,屏山,gru_daily_hybrid,0.9707432389259338,0.029256761074066162
2023-10-19,屏山,gru_daily_hybrid,0.9617995619773864,0.038200438022613636
2023-10-20,屏山,gru_daily_hybrid,0.960680365562439,0.039319634437561035
2023-10-21,屏山,gru_daily_hybrid,0.9605790376663208,0.0394209623336792
2023-10-22,屏山,gru_daily_hybrid,0.9612024426460266,0.03879755735397339
2023-10-23,屏山,gru_daily_hybrid,0.9612754583358764,0.038724541664123646
2023-10-24,屏山,gru_daily_hybrid,0.963577389717102,0.03642261028289795
2023-10-25,屏山,gru_daily_hybrid,0.9634914994239808,0.036508500576019176
2023-10-26,屏山,gru_daily_hybrid,0.9670253992080688,0.03297460079193115
2023-10-27,屏山,gru_daily_hybrid,0.960655152797699,0.039344847202301025
2023-10-28,屏山,gru_daily_hybrid,0.9669144153594972,0.03308558464050282
2023-10-29,屏山,gru_daily_hybrid,0.9594425559043884,0.04055744409561157
2023-10-30,屏山,gru_daily_hybrid,0.961742103099823,0.038257896900177
2023-10-31,屏山,gru_daily_hybrid,0.9617767333984376,0.03822326660156239
2023-11-01,屏山,gru_daily_hybrid,0.9605107307434082,0.0394892692565918
2023-11-02,屏山,gru_daily_hybrid,0.9642953872680664,0.035704612731933594
2023-11-03,屏山,gru_daily_hybrid,0.9667586088180542,0.0332413911819458
2023-11-04,屏山,gru_daily_hybrid,0.9623602032661438,0.0376397967338562
2023-11-05,屏山,gru_daily_hybrid,0.9642578959465028,0.0357421040534972
2023-11-06,屏山,gru_daily_hybrid,0.9624496102333068,0.037550389766693226
2023-11-07,屏山,gru_daily_hybrid,0.9619527459144592,0.03804725408554077
2023-11-08,屏山,gru_daily_hybrid,0.9636525511741638,0.03634744882583618
2023-11-09,屏山,gru_daily_hybrid,0.961628556251526,0.03837144374847401
2023-11-10,屏山,gru_daily_hybrid,0.9640476107597352,0.03595238924026478
2023-11-11,屏山,gru_daily_hybrid,0.97391277551651,0.02608722448348999
2023-11-12,屏山,gru_daily_hybrid,0.963628113269806,0.03637188673019398
2023-11-13,屏山,gru_daily_hybrid,0.96029931306839,0.039700686931609996
2023-11-14,屏山,gru_daily_hybrid,0.96414977312088,0.035850226879119984
2023-11-15,屏山,gru_daily_hybrid,0.9634872078895568,0.036512792110443226
2023-11-16,屏山,gru_daily_hybrid,0.9585695266723632,0.04143047332763683
2023-11-17,屏山,gru_daily_hybrid,0.9615318775177002,0.038468122482299805
2023-11-18,屏山,gru_daily_hybrid,0.9656609892845154,0.03433901071548462
2023-11-19,屏山,gru_daily_hybrid,0.95876806974411,0.041231930255890004
2023-11-20,屏山,gru_daily_hybrid,0.9601036310195924,0.039896368980407604
2023-11-21,屏山,gru_daily_hybrid,0.960481584072113,0.03951841592788696
2023-11-22,屏山,gru_daily_hybrid,0.9577034711837769,0.042296528816223145
2023-11-23,屏山,gru_daily_hybrid,0.959997057914734,0.040002942085266
2023-11-24,屏山,gru_daily_hybrid,0.9599282145500184,0.04007178544998158
2023-11-25,屏山,gru_daily_hybrid,0.9668599963188172,0.03314000368118275
2023-11-26,屏山,gru_daily_hybrid,0.9571294784545898,0.042870521545410156
2023-11-27,屏山,gru_daily_hybrid,0.9595859050750732,0.04041409492492676
2023-11-28,屏山,gru_daily_hybrid,0.961112916469574,0.038887083530426025
2023-11-29,屏山,gru_daily_hybrid,0.9599296450614928,0.04007035493850719
2023-11-30,屏山,gru_daily_hybrid,0.9628751873970032,0.037124812602996826
2023-12-01,屏山,gru_daily_hybrid,0.9618918895721436,0.038108110427856445
2023-12-02,屏山,gru_daily_hybrid,0.9641395211219788,0.03586047887802124
2023-12-03,屏山,gru_daily_hybrid,0.9638999104499816,0.03610008955001842
2023-12-04,屏山,gru_daily_hybrid,0.96001136302948,0.03998863697052002
2023-12-05,屏山,gru_daily_hybrid,0.9634504318237304,0.03654956817626964
2023-12-06,屏山,gru_daily_hybrid,0.9587828516960144,0.041217148303985596
2023-12-07,屏山,gru_daily_hybrid,0.9601504802703856,0.03984951972961437
2023-12-08,屏山,gru_daily_hybrid,0.9623778462409972,0.0376221537590028
2023-12-09,屏山,gru_daily_hybrid,0.9608256816864014,0.03917431831359863
2023-12-10,屏山,gru_daily_hybrid,0.962306559085846,0.03769344091415405
2023-12-11,屏山,gru_daily_hybrid,0.9609595537185668,0.039040446281433216
2023-12-12,屏山,gru_daily_hybrid,0.9611665606498718,0.038833439350128174
2023-12-13,屏山,gru_daily_hybrid,0.9603183269500732,0.03968167304992676
2023-12-14,屏山,gru_daily_hybrid,0.9615439176559448,0.038456082344055176
2023-12-15,屏山,gru_daily_hybrid,0.960156500339508,0.039843499660492054
2023-12-16,屏山,gru_daily_hybrid,0.9595189690589904,0.04048103094100963
2023-12-17,屏山,gru_daily_hybrid,0.9619984030723572,0.03800159692764282
2023-12-18,屏山,gru_daily_hybrid,0.9597502946853638,0.04024970531463623
2023-12-19,屏山,gru_daily_hybrid,0.957517385482788,0.042482614517212025
2023-12-20,屏山,gru_daily_hybrid,0.9585432410240172,0.04145675897598278
2023-12-21,屏山,gru_daily_hybrid,0.9608911871910096,0.03910881280899037
2023-12-22,屏山,gru_daily_hybrid,0.95933198928833,0.04066801071167003
2023-12-23,屏山,gru_daily_hybrid,0.9608338475227356,0.039166152477264404
2023-12-24,屏山,gru_daily_hybrid,0.9575506448745728,0.042449355125427246
2023-12-25,屏山,gru_daily_hybrid,0.9613646268844604,0.03863537311553955
2023-12-26,屏山,gru_daily_hybrid,0.9579877257347108,0.042012274265289196
2023-12-27,屏山,gru_daily_hybrid,0.9599159955978394,0.040084004402160645
2023-12-28,屏山,gru_daily_hybrid,0.9611778855323792,0.03882211446762085
2023-12-29,屏山,gru_daily_hybrid,0.9602996110916138,0.03970038890838623
2023-12-30,屏山,gru_daily_hybrid,0.9591257572174072,0.04087424278259277
2023-12-31,屏山,gru_daily_hybrid,0.9616397023200988,0.038360297679901234
2024-01-01,屏山,gru_daily_hybrid,0.961601972579956,0.038398027420043945
2024-01-02,屏山,gru_daily_hybrid,0.9597607254981996,0.040239274501800426
2024-01-03,屏山,gru_daily_hybrid,0.958562970161438,0.04143702983856201
2024-01-04,屏山,gru_daily_hybrid,0.9606715440750122,0.03932845592498779
2024-01-05,屏山,gru_daily_hybrid,0.960651397705078,0.039348602294921986
2024-01-06,屏山,gru_daily_hybrid,0.9609587788581848,0.039041221141815186
2024-01-07,屏山,gru_daily_hybrid,0.9611969590187072,0.038803040981292836
2024-01-08,屏山,gru_daily_hybrid,0.962256669998169,0.037743330001831055
2024-01-09,屏山,gru_daily_hybrid,0.96159428358078,0.03840571641921997
2024-01-10,屏山,gru_daily_hybrid,0.9633209109306335,0.036679089069366455
2024-01-11,屏山,gru_daily_hybrid,0.9598276019096376,0.04017239809036244
2024-01-12,屏山,gru_daily_hybrid,0.9606499075889589,0.03935009241104115
2024-01-13,屏山,gru_daily_hybrid,0.9627357125282288,0.03726428747177124
2024-01-14,屏山,gru_daily_hybrid,0.9642070531845092,0.035792946815490834
2024-01-15,屏山,gru_daily_hybrid,0.9631723761558532,0.03682762384414684
2024-01-16,屏山,gru_daily_hybrid,0.964594542980194,0.03540545701980602
2024-01-17,屏山,gru_daily_hybrid,0.9657909274101256,0.03420907258987438
2024-01-18,屏山,gru_daily_hybrid,0.9669797420501708,0.03302025794982921
2024-01-19,屏山,gru_daily_hybrid,0.9681024551391602,0.031897544860839844
2024-01-20,屏山,gru_daily_hybrid,0.968730926513672,0.031269073486328014
2024-01-21,屏山,gru_daily_hybrid,0.9723398089408876,0.027660191059112438
2024-01-22,屏山,gru_daily_hybrid,0.9622936248779296,0.037706375122070424
2024-01-23,屏山,gru_daily_hybrid,0.9694050550460817,0.030594944953918346
2024-01-24,屏山,gru_daily_hybrid,0.9656149744987488,0.03438502550125122
2024-01-25,屏山,gru_daily_hybrid,0.9660235047340392,0.033976495265960804
2024-01-26,屏山,gru_daily_hybrid,0.9625306725502014,0.037469327449798584
2024-01-27,屏山,gru_daily_hybrid,0.9621909856796264,0.037809014320373646
2024-01-28,屏山,gru_daily_hybrid,0.9602620005607604,0.03973799943923961
2024-01-29,屏山,gru_daily_hybrid,0.960474967956543,0.03952503204345703
2024-01-30,屏山,gru_daily_hybrid,0.9641008973121644,0.03589910268783558
2024-01-31,屏山,gru_daily_hybrid,0.9624120593070984,0.03758794069290161
2024-02-01,屏山,gru_daily_hybrid,0.961731493473053,0.03826850652694702
2024-02-02,屏山,gru_daily_hybrid,0.9658655524253844,0.03413444757461559
2024-02-03,屏山,gru_daily_hybrid,0.9678772687911988,0.03212273120880116
2024-02-04,屏山,gru_daily_hybrid,0.9636843204498292,0.03631567955017079
2024-02-05,屏山,gru_daily_hybrid,0.967796802520752,0.03220319747924805
2024-02-06,屏山,gru_daily_hybrid,0.9671552777290344,0.032844722270965576
2024-02-07,屏山,gru_daily_hybrid,0.9676746726036072,0.03232532739639282
2024-02-08,屏山,gru_daily_hybrid,0.9635064601898192,0.036493539810180775
2024-02-09,屏山,gru_daily_hybrid,0.9604362845420836,0.03956371545791637
2024-02-10,屏山,gru_daily_hybrid,0.9616703391075134,0.03832966089248657
2024-02-11,屏山,gru_daily_hybrid,0.9629746675491332,0.03702533245086681
2024-02-12,屏山,gru_daily_hybrid,0.9629679322242736,0.03703206777572643
2024-02-13,屏山,gru_daily_hybrid,0.9631541967391968,0.03684580326080322
2024-02-14,屏山,gru_daily_hybrid,0.9660694599151612,0.033930540084838756
2024-02-15,屏山,gru_daily_hybrid,0.9653937220573424,0.03460627794265758
2024-02-16,屏山,gru_daily_hybrid,0.9640018343925476,0.03599816560745239
2024-02-17,屏山,gru_daily_hybrid,0.9629470109939576,0.03705298900604237
2024-02-18,屏山,gru_daily_hybrid,0.9626545310020448,0.03734546899795521
2024-02-19,屏山,gru_daily_hybrid,0.9626752734184264,0.0373247265815736
2024-02-20,屏山,gru_daily_hybrid,0.9642350673675536,0.0357649326324464
2024-02-21,屏山,gru_daily_hybrid,0.9669082760810852,0.033091723918914795
2024-02-22,屏山,gru_daily_hybrid,0.9672122597694396,0.032787740230560414
2024-02-23,屏山,gru_daily_hybrid,0.9675562381744384,0.032443761825561634
2024-02-24,屏山,gru_daily_hybrid,0.964794099330902,0.03520590066909801
2024-02-25,屏山,gru_daily_hybrid,0.964078724384308,0.03592127561569203
2024-02-26,屏山,gru_daily_hybrid,0.9636384844779968,0.036361515522003174
2024-02-27,屏山,gru_daily_hybrid,0.9623264074325562,0.03767359256744385
2024-02-28,屏山,gru_daily_hybrid,0.9678093791007996,0.03219062089920044
2024-02-29,屏山,gru_daily_hybrid,0.9642767310142516,0.0357232689857484
2024-03-01,屏山,gru_daily_hybrid,0.9646995663642884,0.03530043363571156
2024-03-02,屏山,gru_daily_hybrid,0.961801528930664,0.03819847106933605
2024-03-03,屏山,gru_daily_hybrid,0.961921215057373,0.03807878494262695
2024-03-04,屏山,gru_daily_hybrid,0.9625648260116576,0.037435173988342396
2024-03-05,屏山,gru_daily_hybrid,0.9650517106056212,0.03494828939437877
2024-03-06,屏山,gru_daily_hybrid,0.96340411901474,0.03659588098526001
2024-03-07,屏山,gru_daily_hybrid,0.961414873600006,0.03858512639999401
2024-03-08,屏山,gru_daily_hybrid,0.9634144902229308,0.0365855097770692
2024-03-09,屏山,gru_daily_hybrid,0.9616997838020324,0.03830021619796764
2024-03-10,屏山,gru_daily_hybrid,0.9638556241989136,0.036144375801086426
2024-03-11,屏山,gru_daily_hybrid,0.956529974937439,0.043470025062561035
2024-03-12,屏山,gru_daily_hybrid,0.961184859275818,0.03881514072418202
2024-03-13,屏山,gru_daily_hybrid,0.9622781872749328,0.03772181272506725
2024-03-14,屏山,gru_daily_hybrid,0.9626509547233582,0.037349045276641846
2024-03-15,屏山,gru_daily_hybrid,0.9640027284622192,0.03599727153778076
2024-03-16,屏山,gru_daily_hybrid,0.9662110805511476,0.03378891944885243
2024-03-17,屏山,gru_daily_hybrid,0.9667323231697084,0.03326767683029164
2024-03-18,屏山,gru_daily_hybrid,0.9630287289619446,0.03697127103805542
2024-03-19,屏山,gru_daily_hybrid,0.9634814262390136,0.03651857376098644
2024-03-20,屏山,gru_daily_hybrid,0.9633578658103944,0.0366421341896056
2024-03-21,屏山,gru_daily_hybrid,0.961551070213318,0.03844892978668202
2024-03-22,屏山,gru_daily_hybrid,0.9631809592247008,0.03681904077529918
2024-03-23,屏山,gru_daily_hybrid,0.961213231086731,0.03878676891326904
2024-03-24,屏山,gru_daily_hybrid,0.964646339416504,0.03535366058349598
2024-03-25,屏山,gru_daily_hybrid,0.960773766040802,0.039226233959198
2024-03-26,屏山,gru_daily_hybrid,0.9642152190208436,0.03578478097915638
2024-03-27,屏山,gru_daily_hybrid,0.9718046188354492,0.02819538116455078
2024-03-28,屏山,gru_daily_hybrid,0.9596529006958008,0.04034709930419922
2024-03-29,屏山,gru_daily_hybrid,0.9610610604286194,0.038938939571380615
2024-03-30,屏山,gru_daily_hybrid,0.9671778082847596,0.03282219171524037
2024-03-31,屏山,gru_daily_hybrid,0.9614486694335938,0.03855133056640625
2022-03-11,岗拖,gru_daily_hybrid,0.9690809845924376,0.030919015407562367
2022-03-12,岗拖,gru_daily_hybrid,0.969296932220459,0.030703067779541016
2022-03-13,岗拖,gru_daily_hybrid,0.9694231748580932,0.03057682514190685
2022-03-14,岗拖,gru_daily_hybrid,0.969007968902588,0.030992031097412
2022-03-15,岗拖,gru_daily_hybrid,0.9690576791763306,0.030942320823669434
2022-03-16,岗拖,gru_daily_hybrid,0.968975841999054,0.031024158000946045
2022-03-17,岗拖,gru_daily_hybrid,0.9689581394195556,0.031041860580444447
2022-03-18,岗拖,gru_daily_hybrid,0.96909362077713,0.030906379222869984
2022-03-19,岗拖,gru_daily_hybrid,0.9695451259613036,0.0304548740386964
2022-03-20,岗拖,gru_daily_hybrid,0.970400094985962,0.029599905014037975
2022-03-21,岗拖,gru_daily_hybrid,0.9756458401679992,0.024354159832000843
2022-03-22,岗拖,gru_daily_hybrid,0.9701929092407228,0.029807090759277233
2022-03-23,岗拖,gru_daily_hybrid,0.9719422459602356,0.028057754039764404
2022-03-24,岗拖,gru_daily_hybrid,0.9744399785995485,0.02556002140045155
2022-03-25,岗拖,gru_daily_hybrid,0.9745510220527648,0.02544897794723522
2022-03-26,岗拖,gru_daily_hybrid,0.9731853008270264,0.026814699172973633
2022-03-27,岗拖,gru_daily_hybrid,0.9691044688224792,0.030895531177520752
2022-03-28,岗拖,gru_daily_hybrid,0.9684500694274902,0.031549930572509766
2022-03-29,岗拖,gru_daily_hybrid,0.9682393670082092,0.03176063299179077
2022-03-30,岗拖,gru_daily_hybrid,0.9715158343315125,0.02848416566848755
2022-03-31,岗拖,gru_daily_hybrid,0.9728042483329772,0.027195751667022816
2022-04-01,岗拖,gru_daily_hybrid,0.969252586364746,0.030747413635254017
2022-04-02,岗拖,gru_daily_hybrid,0.969107151031494,0.03089284896850597
2022-04-03,岗拖,gru_daily_hybrid,0.9745206832885742,0.02547931671142578
2022-04-04,岗拖,gru_daily_hybrid,0.9706858396530152,0.029314160346984752
2022-04-05,岗拖,gru_daily_hybrid,0.9722745418548584,0.0277254581451416
2022-04-06,岗拖,gru_daily_hybrid,0.9686270952224731,0.031372904777526855
2022-04-07,岗拖,gru_daily_hybrid,0.9705551266670228,0.029444873332977184
2022-04-08,岗拖,gru_daily_hybrid,0.97000253200531,0.029997467994690052
2022-04-09,岗拖,gru_daily_hybrid,0.9697531461715698,0.030246853828430176
2022-04-10,岗拖,gru_daily_hybrid,0.9696923494338988,0.030307650566101185
2022-04-11,岗拖,gru_daily_hybrid,0.9717215895652772,0.02827841043472279
2022-04-12,岗拖,gru_daily_hybrid,0.9687491059303284,0.03125089406967163
2022-04-13,岗拖,gru_daily_hybrid,0.9718199372291564,0.028180062770843617
2022-04-14,岗拖,gru_daily_hybrid,0.9734055995941162,0.02659440040588379
2022-04-15,岗拖,gru_daily_hybrid,0.9737027883529664,0.02629721164703358
2022-04-16,岗拖,gru_daily_hybrid,0.9725951552391052,0.027404844760894775
2022-04-17,岗拖,gru_daily_hybrid,0.9710513949394226,0.028948605060577393
2022-04-18,岗拖,gru_daily_hybrid,0.970678210258484,0.029321789741516002
2022-04-19,岗拖,gru_daily_hybrid,0.970479428768158,0.02952057123184204
2022-04-20,岗拖,gru_daily_hybrid,0.9713944792747498,0.028605520725250244
2022-04-21,岗拖,gru_daily_hybrid,0.9711933732032776,0.028806626796722412
2022-04-22,岗拖,gru_daily_hybrid,0.971096932888031,0.028903067111968994
2022-04-23,岗拖,gru_daily_hybrid,0.9714332818984984,0.028566718101501576
2022-04-24,岗拖,gru_daily_hybrid,0.9712693691253662,0.02873063087463379
2022-04-25,岗拖,gru_daily_hybrid,0.9713281989097596,0.028671801090240367
2022-04-26,岗拖,gru_daily_hybrid,0.9696422815322876,0.030357718467712402
2022-04-27,岗拖,gru_daily_hybrid,0.9742242693901062,0.0257757306098938
2022-04-28,岗拖,gru_daily_hybrid,0.9692631363868712,0.030736863613128773
2022-04-29,岗拖,gru_daily_hybrid,0.9713298678398132,0.028670132160186768
2022-04-30,岗拖,gru_daily_hybrid,0.973371922969818,0.026628077030181996
2022-05-01,岗拖,gru_daily_hybrid,0.9693813323974608,0.030618667602539174
2022-05-02,岗拖,gru_daily_hybrid,0.9702842235565186,0.029715776443481445
2022-05-03,岗拖,gru_daily_hybrid,0.9721245765686036,0.027875423431396373
2022-05-04,岗拖,gru_daily_hybrid,0.9698318243026732,0.03016817569732677
2022-05-05,岗拖,gru_daily_hybrid,0.9696387052536012,0.030361294746398815
2022-05-06,岗拖,gru_daily_hybrid,0.969434380531311,0.030565619468688965
2022-05-07,岗拖,gru_daily_hybrid,0.9686512351036072,0.03134876489639282
2022-05-08,岗拖,gru_daily_hybrid,0.9683374762535096,0.03166252374649037
2022-05-09,岗拖,gru_daily_hybrid,0.9697484374046326,0.03025156259536743
2022-05-10,岗拖,gru_daily_hybrid,0.9750662446022034,0.02493375539779663
2022-05-11,岗拖,gru_daily_hybrid,0.9750744104385376,0.024925589561462402
2022-05-12,岗拖,gru_daily_hybrid,0.9773207902908324,0.02267920970916759
2022-05-13,岗拖,gru_daily_hybrid,0.9781674742698668,0.021832525730133168
2022-05-14,岗拖,gru_daily_hybrid,0.974612295627594,0.025387704372406006
2022-05-15,岗拖,gru_daily_hybrid,0.9695984721183776,0.030401527881622425
2022-05-16,岗拖,gru_daily_hybrid,0.9743046164512634,0.025695383548736572
2022-05-17,岗拖,gru_daily_hybrid,0.9748830199241638,0.02511698007583618
2022-05-18,岗拖,gru_daily_hybrid,0.9749550819396972,0.025044918060302845
2022-05-19,岗拖,gru_daily_hybrid,0.9750966429710388,0.02490335702896118
2022-05-20,岗拖,gru_daily_hybrid,0.9716897010803224,0.028310298919677623
2022-05-21,岗拖,gru_daily_hybrid,0.971215844154358,0.02878415584564198
2022-05-22,岗拖,gru_daily_hybrid,0.9691280722618104,0.030871927738189586
2022-05-23,岗拖,gru_daily_hybrid,0.971404790878296,0.02859520912170399
2022-05-24,岗拖,gru_daily_hybrid,0.9716989398002625,0.02830106019973755
2022-05-25,岗拖,gru_daily_hybrid,0.9691395163536072,0.030860483646392822
2022-05-26,岗拖,gru_daily_hybrid,0.9755659699440002,0.024434030055999756
2022-05-27,岗拖,gru_daily_hybrid,0.9747629165649414,0.025237083435058594
2022-05-28,岗拖,gru_daily_hybrid,0.9751474857330322,0.024852514266967773
2022-05-29,岗拖,gru_daily_hybrid,0.9722867608070374,0.027713239192962646
2022-05-30,岗拖,gru_daily_hybrid,0.9726267457008362,0.02737325429916382
2022-05-31,岗拖,gru_daily_hybrid,0.9738470911979676,0.02615290880203236
2022-06-01,岗拖,gru_daily_hybrid,0.9722227454185486,0.027777254581451416
2022-06-02,岗拖,gru_daily_hybrid,0.9729081988334656,0.027091801166534424
2022-06-03,岗拖,gru_daily_hybrid,0.9736316800117492,0.026368319988250843
2022-06-04,岗拖,gru_daily_hybrid,0.9730418920516968,0.026958107948303223
2022-06-05,岗拖,gru_daily_hybrid,0.974230408668518,0.025769591331482045
2022-06-06,岗拖,gru_daily_hybrid,0.9741970300674438,0.025802969932556152
2022-06-07,岗拖,gru_daily_hybrid,0.976477861404419,0.023522138595581055
2022-06-08,岗拖,gru_daily_hybrid,0.9754701256752014,0.024529874324798584
2022-06-09,岗拖,gru_daily_hybrid,0.9758224487304688,0.02417755126953125
2022-06-10,岗拖,gru_daily_hybrid,0.9753214120864868,0.024678587913513184
2022-06-11,岗拖,gru_daily_hybrid,0.9755945801734924,0.02440541982650757
2022-06-12,岗拖,gru_daily_hybrid,0.974835216999054,0.025164783000946045
2022-06-13,岗拖,gru_daily_hybrid,0.9739941954612732,0.026005804538726807
2022-06-14,岗拖,gru_daily_hybrid,0.975596249103546,0.02440375089645397
2022-06-15,岗拖,gru_daily_hybrid,0.975090503692627,0.024909496307373047
2022-06-16,岗拖,gru_daily_hybrid,0.9729878306388856,0.02701216936111439
2022-06-17,岗拖,gru_daily_hybrid,0.973957896232605,0.02604210376739502
2022-06-18,岗拖,gru_daily_hybrid,0.9728617072105408,0.02713829278945923
