date,station,target,observed,predicted,model
2023-04-16,金江街,idx_30,-1.3915703296661377,-1.3765170574188232,gru_daily_hybrid
2023-04-16,金江街,idx_90,-1.2558947801589966,-1.25534188747406,gru_daily_hybrid
2023-04-17,金江街,idx_30,-1.421963810920715,-1.3969905376434326,gru_daily_hybrid
2023-04-17,金江街,idx_90,-1.2758787870407104,-1.2733678817749023,gru_daily_hybrid
2023-04-18,金江街,idx_30,-1.4533960819244385,-1.42569899559021,gru_daily_hybrid
2023-04-18,金江街,idx_90,-1.2963131666183472,-1.2928329706192017,gru_daily_hybrid
2023-04-19,金江街,idx_30,-1.496818780899048,-1.4567694664001465,gru_daily_hybrid
2023-04-19,金江街,idx_90,-1.3144606351852417,-1.3170113563537598,gru_daily_hybrid
2023-04-20,金江街,idx_30,-1.535119891166687,-1.496385931968689,gru_daily_hybrid
2023-04-20,金江街,idx_90,-1.333479642868042,-1.3341422080993652,gru_daily_hybrid
2023-04-21,金江街,idx_30,-1.5607367753982544,-1.5192216634750366,gru_daily_hybrid
2023-04-21,金江街,idx_90,-1.3473317623138428,-1.351062536239624,gru_daily_hybrid
2023-04-22,金江街,idx_30,-1.572621464729309,-1.532477855682373,gru_daily_hybrid
2023-04-22,金江街,idx_90,-1.3566938638687134,-1.3626328706741333,gru_daily_hybrid
2023-04-23,金江街,idx_30,-1.5888041257858276,-1.558451533317566,gru_daily_hybrid
2023-04-23,金江街,idx_90,-1.37116539478302,-1.371618151664734,gru_daily_hybrid
2023-04-24,金江街,idx_30,-1.608332633972168,-1.5791490077972412,gru_daily_hybrid
2023-04-24,金江街,idx_90,-1.3927788734436035,-1.3900668621063232,gru_daily_hybrid
2023-04-25,金江街,idx_30,-1.628527283668518,-1.586658954620361,gru_daily_hybrid
2023-04-25,金江街,idx_90,-1.405462384223938,-1.4127579927444458,gru_daily_hybrid
2023-04-26,金江街,idx_30,-1.6580489873886108,-1.6142313480377195,gru_daily_hybrid
2023-04-26,金江街,idx_90,-1.4203256368637085,-1.4267674684524536,gru_daily_hybrid
2023-04-27,金江街,idx_30,-1.677750825881958,-1.6352825164794922,gru_daily_hybrid
2023-04-27,金江街,idx_90,-1.4409271478652954,-1.4415078163146973,gru_daily_hybrid
2023-04-28,金江街,idx_30,-1.67902934551239,-1.642844796180725,gru_daily_hybrid
2023-04-28,金江街,idx_90,-1.4602323770523071,-1.4587316513061523,gru_daily_hybrid
2023-04-29,金江街,idx_30,-1.6749863624572754,-1.6350986957550049,gru_daily_hybrid
2023-04-29,金江街,idx_90,-1.4750992059707642,-1.475494623184204,gru_daily_hybrid
2023-04-30,金江街,idx_30,-1.6746073961257937,-1.6325054168701172,gru_daily_hybrid
2023-04-30,金江街,idx_90,-1.481212854385376,-1.4897972345352173,gru_daily_hybrid
2023-05-01,金江街,idx_30,-1.6747835874557495,-1.6409296989440918,gru_daily_hybrid
2023-05-01,金江街,idx_90,-1.4882221221923828,-1.4949198961257937,gru_daily_hybrid
2023-05-02,金江街,idx_30,-1.6832584142684937,-1.6357733011245728,gru_daily_hybrid
2023-05-02,金江街,idx_90,-1.492626667022705,-1.49851655960083,gru_daily_hybrid
2023-05-03,金江街,idx_30,-1.696480631828308,-1.658545732498169,gru_daily_hybrid
2023-05-03,金江街,idx_90,-1.509211182594299,-1.504196047782898,gru_daily_hybrid
2023-05-04,金江街,idx_30,-1.7145285606384275,-1.6740282773971558,gru_daily_hybrid
2023-05-04,金江街,idx_90,-1.5224634408950806,-1.5249444246292114,gru_daily_hybrid
2023-05-05,金江街,idx_30,-1.7333555221557615,-1.6876704692840576,gru_daily_hybrid
2023-05-05,金江街,idx_90,-1.5349133014678955,-1.5436517000198364,gru_daily_hybrid
2023-05-06,金江街,idx_30,-1.7702420949935913,-1.7152283191680908,gru_daily_hybrid
2023-05-06,金江街,idx_90,-1.5538512468338013,-1.5600131750106812,gru_daily_hybrid
2023-05-07,金江街,idx_30,-1.7800171375274658,-1.7526860237121582,gru_daily_hybrid
2023-05-07,金江街,idx_90,-1.5725027322769165,-1.5834933519363403,gru_daily_hybrid
2023-05-08,金江街,idx_30,-1.7799537181854248,-1.7546788454055786,gru_daily_hybrid
2023-05-08,金江街,idx_90,-1.5885573625564575,-1.6024104356765747,gru_daily_hybrid
2023-05-09,金江街,idx_30,-1.7822331190109253,-1.757830262184143,gru_daily_hybrid
2023-05-09,金江街,idx_90,-1.6096675395965576,-1.6156315803527832,gru_daily_hybrid
2023-05-10,金江街,idx_30,-1.7821886539459229,-1.7516844272613523,gru_daily_hybrid
2023-05-10,金江街,idx_90,-1.6261978149414062,-1.6339300870895386,gru_daily_hybrid
2023-05-11,金江街,idx_30,-1.7688482999801636,-1.741747498512268,gru_daily_hybrid
2023-05-11,金江街,idx_90,-1.6382187604904177,-1.6471728086471558,gru_daily_hybrid
2023-05-12,金江街,idx_30,-1.732721924781799,-1.6987818479537964,gru_daily_hybrid
2023-05-12,金江街,idx_90,-1.6395988464355469,-1.6524651050567627,gru_daily_hybrid
2023-05-13,金江街,idx_30,-1.587636113166809,-1.561842679977417,gru_daily_hybrid
2023-05-13,金江街,idx_90,-1.5950019359588623,-1.6386103630065918,gru_daily_hybrid
2023-05-14,金江街,idx_30,-1.351677417755127,-1.33954119682312,gru_daily_hybrid
2023-05-14,金江街,idx_90,-1.5099488496780396,-1.5823180675506592,gru_daily_hybrid
2023-05-15,金江街,idx_30,-1.17686665058136,-1.146775245666504,gru_daily_hybrid
2023-05-15,金江街,idx_90,-1.443798303604126,-1.492722988128662,gru_daily_hybrid
2023-05-16,金江街,idx_30,-1.139035701751709,-1.1324734687805176,gru_daily_hybrid
2023-05-16,金江街,idx_90,-1.4401686191558838,-1.443787693977356,gru_daily_hybrid
2023-05-17,金江街,idx_30,-1.1152318716049194,-1.1123684644699097,gru_daily_hybrid
2023-05-17,金江街,idx_90,-1.443893313407898,-1.4506219625473022,gru_daily_hybrid
2023-05-18,金江街,idx_30,-1.1047585010528564,-1.0983505249023438,gru_daily_hybrid
2023-05-18,金江街,idx_90,-1.4543781280517578,-1.4562718868255615,gru_daily_hybrid
2023-05-19,金江街,idx_30,-1.1007848978042605,-1.0865966081619265,gru_daily_hybrid
2023-05-19,金江街,idx_90,-1.4649109840393066,-1.4678113460540771,gru_daily_hybrid
2023-05-20,金江街,idx_30,-1.0904091596603394,-1.0778589248657229,gru_daily_hybrid
2023-05-20,金江街,idx_90,-1.479217290878296,-1.4785572290420532,gru_daily_hybrid
2023-05-21,金江街,idx_30,-1.104264259338379,-1.0821205377578735,gru_daily_hybrid
2023-05-21,金江街,idx_90,-1.5001696348190308,-1.4935426712036133,gru_daily_hybrid
2023-05-22,金江街,idx_30,-1.121193528175354,-1.0881173610687256,gru_daily_hybrid
2023-05-22,金江街,idx_90,-1.5180352926254272,-1.5174320936203003,gru_daily_hybrid
2023-05-23,金江街,idx_30,-1.128751516342163,-1.1064947843551636,gru_daily_hybrid
2023-05-23,金江街,idx_90,-1.535588622093201,-1.534739375114441,gru_daily_hybrid
2023-05-24,金江街,idx_30,-1.133589744567871,-1.118253231048584,gru_daily_hybrid
2023-05-24,金江街,idx_90,-1.5524230003356934,-1.5552399158477783,gru_daily_hybrid
2023-05-25,金江街,idx_30,-1.13576078414917,-1.1117838621139526,gru_daily_hybrid
2023-05-25,金江街,idx_90,-1.5704385042190552,-1.5724303722381592,gru_daily_hybrid
2023-05-26,金江街,idx_30,-1.1150000095367432,-1.1001747846603394,gru_daily_hybrid
2023-05-26,金江街,idx_90,-1.5921858549118042,-1.5853066444396973,gru_daily_hybrid
2023-05-27,金江街,idx_30,-1.1206318140029907,-1.106287717819214,gru_daily_hybrid
2023-05-27,金江街,idx_90,-1.620591640472412,-1.603871464729309,gru_daily_hybrid
2023-05-28,金江街,idx_30,-1.1400209665298462,-1.116752862930298,gru_daily_hybrid
2023-05-28,金江街,idx_90,-1.6413776874542236,-1.6424269676208496,gru_daily_hybrid
2023-05-29,金江街,idx_30,-1.1827571392059326,-1.151881217956543,gru_daily_hybrid
2023-05-29,金江街,idx_90,-1.6625896692276,-1.6645574569702148,gru_daily_hybrid
2023-05-30,金江街,idx_30,-1.2271859645843506,-1.192327857017517,gru_daily_hybrid
2023-05-30,金江街,idx_90,-1.6815823316574097,-1.688695192337036,gru_daily_hybrid
2023-05-31,金江街,idx_30,-1.2606602907180786,-1.2303177118301392,gru_daily_hybrid
2023-05-31,金江街,idx_90,-1.6994355916976929,-1.7056522369384766,gru_daily_hybrid
2023-06-01,金江街,idx_30,-1.2934491634368896,-1.252889633178711,gru_daily_hybrid
2023-06-01,金江街,idx_90,-1.715635895729065,-1.7211318016052246,gru_daily_hybrid
2023-06-02,金江街,idx_30,-1.3018865585327148,-1.268367886543274,gru_daily_hybrid
2023-06-02,金江街,idx_90,-1.725507140159607,-1.7334034442901611,gru_daily_hybrid
2023-06-03,金江街,idx_30,-1.3001768589019775,-1.2704213857650757,gru_daily_hybrid
2023-06-03,金江街,idx_90,-1.7371346950531006,-1.7408863306045532,gru_daily_hybrid
2023-06-04,金江街,idx_30,-1.3039127588272097,-1.273895502090454,gru_daily_hybrid
2023-06-04,金江街,idx_90,-1.7504209280014038,-1.750023603439331,gru_daily_hybrid
2023-06-05,金江街,idx_30,-1.295770287513733,-1.268340826034546,gru_daily_hybrid
2023-06-05,金江街,idx_90,-1.758743405342102,-1.7646729946136477,gru_daily_hybrid
2023-06-06,金江街,idx_30,-1.0666964054107666,-1.0397568941116333,gru_daily_hybrid
2023-06-06,金江街,idx_90,-1.6753891706466677,-1.7485613822937012,gru_daily_hybrid
2023-06-07,金江街,idx_30,-0.984554409980774,-0.947926700115204,gru_daily_hybrid
2023-06-07,金江街,idx_90,-1.650097131729126,-1.6544506549835205,gru_daily_hybrid
2023-06-08,金江街,idx_30,-0.6358150839805603,-0.635058581829071,gru_daily_hybrid
2023-06-08,金江街,idx_90,-1.5125209093093872,-1.6060559749603271,gru_daily_hybrid
2023-06-09,金江街,idx_30,-0.4372395873069763,-0.4543911814689636,gru_daily_hybrid
2023-06-09,金江街,idx_90,-1.4365345239639282,-1.468137502670288,gru_daily_hybrid
2023-06-10,金江街,idx_30,-0.3245896399021148,-0.3564851284027099,gru_daily_hybrid
2023-06-10,金江街,idx_90,-1.3969056606292725,-1.402565598487854,gru_daily_hybrid
2023-06-11,金江街,idx_30,-0.2618404328823089,-0.3165897727012634,gru_daily_hybrid
2023-06-11,金江街,idx_90,-1.3878297805786133,-1.368056058883667,gru_daily_hybrid
2023-06-12,金江街,idx_30,-0.2130006551742553,-0.2327148169279098,gru_daily_hybrid
2023-06-12,金江街,idx_90,-1.3202987909317017,-1.3526772260665894,gru_daily_hybrid
2023-06-13,金江街,idx_30,-0.2894960939884186,-0.2971459627151489,gru_daily_hybrid
2023-06-13,金江街,idx_90,-1.264050841331482,-1.2899069786071775,gru_daily_hybrid
2023-06-14,金江街,idx_30,-0.2711575329303741,-0.294850617647171,gru_daily_hybrid
2023-06-14,金江街,idx_90,-1.1868995428085327,-1.231881856918335,gru_daily_hybrid
2023-06-15,金江街,idx_30,-0.2602494060993194,-0.2556876838207245,gru_daily_hybrid
2023-06-15,金江街,idx_90,-1.1734981536865234,-1.16491961479187,gru_daily_hybrid
2023-06-16,金江街,idx_30,-0.2550500333309173,-0.2699896097183227,gru_daily_hybrid
2023-06-16,金江街,idx_90,-1.1740765571594238,-1.1696711778640747,gru_daily_hybrid
2023-06-17,金江街,idx_30,-0.2398601174354553,-0.2609885632991791,gru_daily_hybrid
2023-06-17,金江街,idx_90,-1.1764764785766602,-1.1781797409057615,gru_daily_hybrid
2023-06-18,金江街,idx_30,-0.2247081249952316,-0.2431410551071167,gru_daily_hybrid
2023-06-18,金江街,idx_90,-1.186584234237671,-1.182066559791565,gru_daily_hybrid
2023-06-19,金江街,idx_30,-0.1514403969049453,-0.1431525349617004,gru_daily_hybrid
2023-06-19,金江街,idx_90,-1.1677216291427612,-1.183807134628296,gru_daily_hybrid
2023-06-20,金江街,idx_30,-0.0804854556918144,-0.086114302277565,gru_daily_hybrid
2023-06-20,金江街,idx_90,-1.154624581336975,-1.15716552734375,gru_daily_hybrid
2023-06-21,金江街,idx_30,-0.0344747640192508,-0.0402917675673961,gru_daily_hybrid
2023-06-21,金江街,idx_90,-1.1474707126617432,-1.143194317817688,gru_daily_hybrid
2023-06-22,金江街,idx_30,0.1869809478521347,0.1730482131242752,gru_daily_hybrid
2023-06-22,金江街,idx_90,-1.065220594406128,-1.1161452531814575,gru_daily_hybrid
2023-06-23,金江街,idx_30,0.461290180683136,0.4402008354663849,gru_daily_hybrid
2023-06-23,金江街,idx_90,-0.961243748664856,-1.0183672904968262,gru_daily_hybrid
2023-06-24,金江街,idx_30,0.5035234093666077,0.4847912490367889,gru_daily_hybrid
2023-06-24,金江街,idx_90,-0.952978789806366,-0.9314809441566468,gru_daily_hybrid
2023-06-25,金江街,idx_30,0.4908784329891205,0.4786379933357239,gru_daily_hybrid
2023-06-25,金江街,idx_90,-0.9618836641311646,-0.9456260800361632,gru_daily_hybrid
2023-06-26,金江街,idx_30,0.5018571615219116,0.4709540903568268,gru_daily_hybrid
2023-06-26,金江街,idx_90,-0.9678553938865662,-0.9626502990722656,gru_daily_hybrid
2023-06-27,金江街,idx_30,0.5230571627616882,0.4923220574855804,gru_daily_hybrid
2023-06-27,金江街,idx_90,-0.9676339030265808,-0.9677907824516296,gru_daily_hybrid
2023-06-28,金江街,idx_30,0.5587996244430542,0.5135026574134827,gru_daily_hybrid
2023-06-28,金江街,idx_90,-0.9688615202903748,-0.9663545489311218,gru_daily_hybrid
2023-06-29,金江街,idx_30,0.5976452827453613,0.5564612150192261,gru_daily_hybrid
2023-06-29,金江街,idx_90,-0.9710264205932616,-0.965707004070282,gru_daily_hybrid
2023-06-30,金江街,idx_30,0.6342757940292358,0.5976951122283936,gru_daily_hybrid
2023-06-30,金江街,idx_90,-0.9697867631912231,-0.9639838933944702,gru_daily_hybrid
2023-07-01,金江街,idx_30,0.6678073406219482,0.6327232122421265,gru_daily_hybrid
2023-07-01,金江街,idx_90,-0.9730033278465272,-0.9575672745704652,gru_daily_hybrid
2023-07-02,金江街,idx_30,0.6928973197937012,0.6578092575073242,gru_daily_hybrid
2023-07-02,金江街,idx_90,-0.9715762734413148,-0.9575664401054382,gru_daily_hybrid
2023-07-03,金江街,idx_30,0.7720504999160767,0.7559219002723694,gru_daily_hybrid
2023-07-03,金江街,idx_90,-0.9454450607299804,-0.9473191499710084,gru_daily_hybrid
2023-07-04,金江街,idx_30,0.916299045085907,0.8770620822906494,gru_daily_hybrid
2023-07-04,金江街,idx_90,-0.894823431968689,-0.9104743003845216,gru_daily_hybrid
2023-07-05,金江街,idx_30,0.9453805088996888,0.8660832643508911,gru_daily_hybrid
2023-07-05,金江街,idx_90,-0.8946830630302429,-0.8732120394706726,gru_daily_hybrid
2023-07-06,金江街,idx_30,0.7519846558570862,0.7679864168167114,gru_daily_hybrid
2023-07-06,金江街,idx_90,-0.8839073777198792,-0.8797828555107117,gru_daily_hybrid
2023-07-07,金江街,idx_30,0.6992177367210388,0.6680551171302795,gru_daily_hybrid
2023-07-07,金江街,idx_90,-0.8716608881950378,-0.8713101744651794,gru_daily_hybrid
2023-07-08,金江街,idx_30,0.4589600265026092,0.5242763161659241,gru_daily_hybrid
2023-07-08,金江街,idx_90,-0.8274804353713989,-0.8456904292106628,gru_daily_hybrid
2023-07-09,金江街,idx_30,0.3592404723167419,0.3879474103450775,gru_daily_hybrid
2023-07-09,金江街,idx_90,-0.7863375544548035,-0.7964755892753601,gru_daily_hybrid
2023-07-10,金江街,idx_30,0.2781003415584564,0.2641072869300842,gru_daily_hybrid
2023-07-10,金江街,idx_90,-0.767679750919342,-0.7659915089607239,gru_daily_hybrid
2023-07-11,金江街,idx_30,0.255940169095993,0.2343697547912597,gru_daily_hybrid
2023-07-11,金江街,idx_90,-0.7357658743858337,-0.7520564198493958,gru_daily_hybrid
2023-07-12,金江街,idx_30,0.1491259485483169,0.1607336401939392,gru_daily_hybrid
2023-07-12,金江街,idx_90,-0.6995273232460022,-0.7163009643554688,gru_daily_hybrid
2023-07-13,金江街,idx_30,0.0536842681467533,0.0756943672895431,gru_daily_hybrid
2023-07-13,金江街,idx_90,-0.6728941202163696,-0.6818767189979553,gru_daily_hybrid
2023-07-14,金江街,idx_30,-0.0222424995154142,0.0281143262982368,gru_daily_hybrid
2023-07-14,金江街,idx_90,-0.6241291761398315,-0.6502912640571594,gru_daily_hybrid
2023-07-15,金江街,idx_30,-0.0217093359678983,-0.0364582240581512,gru_daily_hybrid
2023-07-15,金江街,idx_90,-0.6036317348480225,-0.603805422782898,gru_daily_hybrid
2023-07-16,金江街,idx_30,-0.023324616253376,-0.059211891144514,gru_daily_hybrid
2023-07-16,金江街,idx_90,-0.5922383069992065,-0.591187059879303,gru_daily_hybrid
2023-07-17,金江街,idx_30,-0.0411388278007507,-0.0919586569070816,gru_daily_hybrid
2023-07-17,金江街,idx_90,-0.5889730453491211,-0.5836969614028931,gru_daily_hybrid
2023-07-18,金江街,idx_30,-0.0540651865303516,-0.1132737770676612,gru_daily_hybrid
2023-07-18,金江街,idx_90,-0.586394190788269,-0.5830042958259583,gru_daily_hybrid
2023-07-19,金江街,idx_30,-0.108492262661457,-0.131799891591072,gru_daily_hybrid
2023-07-19,金江街,idx_90,-0.5742400288581848,-0.5713239908218384,gru_daily_hybrid
2023-07-20,金江街,idx_30,-0.086528867483139,-0.1034640818834304,gru_daily_hybrid
2023-07-20,金江街,idx_90,-0.541349470615387,-0.5460053086280823,gru_daily_hybrid
2023-07-21,金江街,idx_30,0.0890810340642929,0.0967454686760902,gru_daily_hybrid
2023-07-21,金江街,idx_90,-0.4561972618103027,-0.4940151274204254,gru_daily_hybrid
2023-07-22,金江街,idx_30,-0.0471062809228897,-0.0269894450902938,gru_daily_hybrid
2023-07-22,金江街,idx_90,-0.4238694906234741,-0.4147664606571197,gru_daily_hybrid
2023-07-23,金江街,idx_30,-0.2824281752109527,-0.2535861432552337,gru_daily_hybrid
2023-07-23,金江街,idx_90,-0.4096633493900299,-0.4105885624885559,gru_daily_hybrid
2023-07-24,金江街,idx_30,-0.2967108488082886,-0.3022166490554809,gru_daily_hybrid
2023-07-24,金江街,idx_90,-0.3989389836788177,-0.39323291182518,gru_daily_hybrid
2023-07-25,金江街,idx_30,-0.265264093875885,-0.2805589437484741,gru_daily_hybrid
2023-07-25,金江街,idx_90,-0.3824808299541473,-0.3822394907474518,gru_daily_hybrid
2023-07-26,金江街,idx_30,-0.2504229545593261,-0.2777838110923767,gru_daily_hybrid
2023-07-26,金江街,idx_90,-0.3740825653076172,-0.3692204356193542,gru_daily_hybrid
2023-07-27,金江街,idx_30,-0.1692563742399215,-0.1543038785457611,gru_daily_hybrid
2023-07-27,金江街,idx_90,-0.3395636677742004,-0.3540573120117187,gru_daily_hybrid
2023-07-28,金江街,idx_30,0.0224316120147705,0.0353212282061576,gru_daily_hybrid
2023-07-28,金江街,idx_90,-0.2627303004264831,-0.2960947751998901,gru_daily_hybrid
2023-07-29,金江街,idx_30,0.127065896987915,0.1133206933736801,gru_daily_hybrid
2023-07-29,金江街,idx_90,-0.2215247303247451,-0.2266431450843811,gru_daily_hybrid
2023-07-30,金江街,idx_30,0.1965353041887283,0.186387225985527,gru_daily_hybrid
2023-07-30,金江街,idx_90,-0.191312238574028,-0.1948855370283126,gru_daily_hybrid
2023-07-31,金江街,idx_30,0.2524447739124298,0.2268802672624588,gru_daily_hybrid
2023-07-31,金江街,idx_90,-0.1677447706460952,-0.1745383292436599,gru_daily_hybrid
2023-08-01,金江街,idx_30,0.4212406873703003,0.404335081577301,gru_daily_hybrid
2023-08-01,金江街,idx_90,-0.0905976220965385,-0.1391310691833496,gru_daily_hybrid
2023-08-02,金江街,idx_30,0.426672101020813,0.4257184863090515,gru_daily_hybrid
2023-08-02,金江街,idx_90,-0.0546989031136035,-0.0583431720733642,gru_daily_hybrid
2023-08-03,金江街,idx_30,0.4161452353000641,0.4209285080432892,gru_daily_hybrid
2023-08-03,金江街,idx_90,-0.0006244262331165,-0.0374484919011592,gru_daily_hybrid
2023-08-04,金江街,idx_30,0.6183905005455017,0.5877213478088379,gru_daily_hybrid
2023-08-04,金江街,idx_90,0.098995491862297,0.0354973711073398,gru_daily_hybrid
2023-08-05,金江街,idx_30,0.7440222501754761,0.7148599624633789,gru_daily_hybrid
2023-08-05,金江街,idx_90,0.1661008447408676,0.1396954804658889,gru_daily_hybrid
2023-08-06,金江街,idx_30,0.9853188991546632,0.9599521160125732,gru_daily_hybrid
2023-08-06,金江街,idx_90,0.2787011563777923,0.2135099321603775,gru_daily_hybrid
2023-08-07,金江街,idx_30,0.9548054337501526,0.9306199550628662,gru_daily_hybrid
2023-08-07,金江街,idx_90,0.3111361265182495,0.313106894493103,gru_daily_hybrid
2023-08-08,金江街,idx_30,0.9655372500419616,0.9483060240745544,gru_daily_hybrid
2023-08-08,金江街,idx_90,0.3567249774932861,0.3257472217082977,gru_daily_hybrid
2023-08-09,金江街,idx_30,1.0559821128845217,1.0200567245483398,gru_daily_hybrid
2023-08-09,金江街,idx_90,0.4074585139751434,0.3784812688827514,gru_daily_hybrid
2023-08-10,金江街,idx_30,1.0441681146621704,0.995406448841095,gru_daily_hybrid
2023-08-10,金江街,idx_90,0.4194290041923523,0.4212192296981811,gru_daily_hybrid
2023-08-11,金江街,idx_30,1.0989391803741455,1.0747617483139038,gru_daily_hybrid
2023-08-11,金江街,idx_90,0.4180963635444641,0.4366739690303802,gru_daily_hybrid
2023-08-12,金江街,idx_30,1.2514007091522217,1.2221219539642334,gru_daily_hybrid
2023-08-12,金江街,idx_90,0.409994512796402,0.4539770483970642,gru_daily_hybrid
2023-08-13,金江街,idx_30,1.1848692893981934,1.1544265747070312,gru_daily_hybrid
2023-08-13,金江街,idx_90,0.3583603203296661,0.4322971403598785,gru_daily_hybrid
2023-08-14,金江街,idx_30,1.209715485572815,1.16259503364563,gru_daily_hybrid
2023-08-14,金江街,idx_90,0.3734560310840606,0.3738234937191009,gru_daily_hybrid
2023-08-15,金江街,idx_30,1.2776868343353271,1.2360135316848757,gru_daily_hybrid
2023-08-15,金江街,idx_90,0.403223305940628,0.3953217566013336,gru_daily_hybrid
2023-08-16,金江街,idx_30,1.3177984952926636,1.262158751487732,gru_daily_hybrid
2023-08-16,金江街,idx_90,0.4188182055950165,0.4201195836067199,gru_daily_hybrid
2023-08-17,金江街,idx_30,1.3521875143051147,1.2993265390396118,gru_daily_hybrid
2023-08-17,金江街,idx_90,0.4340499937534332,0.4309000968933105,gru_daily_hybrid
2023-08-18,金江街,idx_30,1.499348759651184,1.4701783657073977,gru_daily_hybrid
2023-08-18,金江街,idx_90,0.5031073093414307,0.460629403591156,gru_daily_hybrid
2023-08-19,金江街,idx_30,1.5331774950027466,1.4825698137283323,gru_daily_hybrid
2023-08-19,金江街,idx_90,0.5558344721794128,0.5334369540214539,gru_daily_hybrid
2023-08-20,金江街,idx_30,1.476441502571106,1.4852908849716189,gru_daily_hybrid
2023-08-20,金江街,idx_90,0.6244269609451294,0.5885556936264038,gru_daily_hybrid
2023-08-21,金江街,idx_30,1.5418599843978882,1.490363836288452,gru_daily_hybrid
2023-08-21,金江街,idx_90,0.6871132254600525,0.6597699522972107,gru_daily_hybrid
2023-08-22,金江街,idx_30,1.6793887615203855,1.620125651359558,gru_daily_hybrid
2023-08-22,金江街,idx_90,0.76054447889328,0.7242395877838135,gru_daily_hybrid
2023-08-23,金江街,idx_30,1.9787148237228396,1.9182277917861936,gru_daily_hybrid
2023-08-23,金江街,idx_90,0.8966925740242004,0.8158783912658691,gru_daily_hybrid
2023-08-24,金江街,idx_30,2.1193315982818604,2.0318868160247803,gru_daily_hybrid
2023-08-24,金江街,idx_90,0.9630112051963806,0.9454300403594972,gru_daily_hybrid
2023-08-25,金江街,idx_30,2.1500344276428223,2.057866334915161,gru_daily_hybrid
2023-08-25,金江街,idx_90,0.9865248203277588,0.9907329082489014,gru_daily_hybrid
2023-08-26,金江街,idx_30,2.090496063232422,2.0252370834350586,gru_daily_hybrid
2023-08-26,金江街,idx_90,1.00434148311615,1.000576734542847,gru_daily_hybrid
2023-08-27,金江街,idx_30,2.1243481636047363,2.089050054550171,gru_daily_hybrid
2023-08-27,金江街,idx_90,1.113035798072815,1.0319182872772217,gru_daily_hybrid
2023-08-28,金江街,idx_30,2.09143328666687,2.0048999786376958,gru_daily_hybrid
2023-08-28,金江街,idx_90,1.1590312719345093,1.1402978897094729,gru_daily_hybrid
2023-08-29,金江街,idx_30,2.149355173110962,2.085247755050659,gru_daily_hybrid
2023-08-29,金江街,idx_90,1.2272647619247437,1.1870827674865725,gru_daily_hybrid
2023-08-30,金江街,idx_30,2.22078275680542,2.1421775817871094,gru_daily_hybrid
2023-08-30,金江街,idx_90,1.2941867113113403,1.2598432302474976,gru_daily_hybrid
2023-08-31,金江街,idx_30,2.1054728031158447,2.028409242630005,gru_daily_hybrid
2023-08-31,金江街,idx_90,1.3268744945526123,1.3144420385360718,gru_daily_hybrid
2023-09-01,金江街,idx_30,2.63720178604126,2.577157735824585,gru_daily_hybrid
2023-09-01,金江街,idx_90,1.5832628011703491,1.4008747339248655,gru_daily_hybrid
2023-09-02,金江街,idx_30,2.5832881927490234,2.474121570587158,gru_daily_hybrid
2023-09-02,金江街,idx_90,1.616463303565979,1.624735713005066,gru_daily_hybrid
2023-09-03,金江街,idx_30,2.3820388317108154,2.3273725509643555,gru_daily_hybrid
2023-09-03,金江街,idx_90,1.628975510597229,1.618455171585083,gru_daily_hybrid
2023-09-04,金江街,idx_30,2.242347478866577,2.1821255683898926,gru_daily_hybrid
2023-09-04,金江街,idx_90,1.5426734685897827,1.6267039775848389,gru_daily_hybrid
2023-09-05,金江街,idx_30,2.013411045074463,1.96297299861908,gru_daily_hybrid
2023-09-05,金江街,idx_90,1.5258641242980957,1.536388874053955,gru_daily_hybrid
2023-09-06,金江街,idx_30,2.0040647983551025,1.959879159927368,gru_daily_hybrid
2023-09-06,金江街,idx_90,1.409334421157837,1.535054326057434,gru_daily_hybrid
2023-09-07,金江街,idx_30,1.953778624534607,1.914879560470581,gru_daily_hybrid
2023-09-07,金江街,idx_90,1.3513959646224976,1.4197986125946045,gru_daily_hybrid
2023-09-08,金江街,idx_30,1.8777838945388796,1.8483211994171145,gru_daily_hybrid
2023-09-08,金江街,idx_90,1.323652744293213,1.3626614809036257,gru_daily_hybrid
2023-09-09,金江街,idx_30,1.887654423713684,1.8490031957626345,gru_daily_hybrid
2023-09-09,金江街,idx_90,1.3136255741119385,1.3405051231384275,gru_daily_hybrid
2023-09-10,金江街,idx_30,1.830101490020752,1.80219829082489,gru_daily_hybrid
2023-09-10,金江街,idx_90,1.2680332660675049,1.3303030729293823,gru_daily_hybrid
2023-09-11,金江街,idx_30,1.6928739547729492,1.6735920906066897,gru_daily_hybrid
2023-09-11,金江街,idx_90,1.2346665859222412,1.2816983461380005,gru_daily_hybrid
2023-09-12,金江街,idx_30,2.040645837783813,2.0096826553344727,gru_daily_hybrid
2023-09-12,金江街,idx_90,1.3200777769088743,1.2893718481063845,gru_daily_hybrid
2023-09-13,金江街,idx_30,2.110785484313965,2.039238452911377,gru_daily_hybrid
2023-09-13,金江街,idx_90,1.359813928604126,1.3619630336761477,gru_daily_hybrid
2023-09-14,金江街,idx_30,2.0452680587768555,1.9553698301315308,gru_daily_hybrid
2023-09-14,金江街,idx_90,1.3601628541946411,1.3728948831558228,gru_daily_hybrid
2023-09-15,金江街,idx_30,2.0272088050842285,1.956788182258606,gru_daily_hybrid
