date,station,target,observed,predicted,model
2022-10-06,岗拖,idx_90,-0.4244661927223205,-0.5154604911804199,tcn_daily_hybrid
2022-10-07,岗拖,idx_30,1.1731116771697998,1.1710491180419922,tcn_daily_hybrid
2022-10-07,岗拖,idx_90,-0.2606220543384552,-0.3884038031101227,tcn_daily_hybrid
2022-10-08,岗拖,idx_30,1.3494752645492554,1.1795768737792969,tcn_daily_hybrid
2022-10-08,岗拖,idx_90,-0.1408877223730087,-0.2221776247024536,tcn_daily_hybrid
2022-10-09,岗拖,idx_30,1.5083801746368408,1.3888565301895142,tcn_daily_hybrid
2022-10-09,岗拖,idx_90,-0.0766706839203834,-0.105718083679676,tcn_daily_hybrid
2022-10-10,岗拖,idx_30,1.727219820022583,1.5589882135391235,tcn_daily_hybrid
2022-10-10,岗拖,idx_90,-0.0410807207226753,-0.0394096709787845,tcn_daily_hybrid
2022-10-11,岗拖,idx_30,2.031920909881592,1.827645301818848,tcn_daily_hybrid
2022-10-11,岗拖,idx_90,0.0295303277671337,0.0033103723544627,tcn_daily_hybrid
2022-10-12,岗拖,idx_30,2.1537437438964844,1.963162899017334,tcn_daily_hybrid
2022-10-12,岗拖,idx_90,0.1049790158867836,0.0653693675994873,tcn_daily_hybrid
2022-10-13,岗拖,idx_30,2.235462188720703,2.181180715560913,tcn_daily_hybrid
2022-10-13,岗拖,idx_90,0.2668846547603607,0.1376991420984268,tcn_daily_hybrid
2022-10-14,岗拖,idx_30,2.391033172607422,2.320122003555298,tcn_daily_hybrid
2022-10-14,岗拖,idx_90,0.4646308124065399,0.3095730543136596,tcn_daily_hybrid
2022-10-15,岗拖,idx_30,2.420050382614136,2.218245029449463,tcn_daily_hybrid
2022-10-15,岗拖,idx_90,0.3701550960540771,0.4873234629631042,tcn_daily_hybrid
2022-10-16,岗拖,idx_30,2.3530519008636475,2.25217604637146,tcn_daily_hybrid
2022-10-16,岗拖,idx_90,0.3322983384132385,0.3749464452266693,tcn_daily_hybrid
2022-10-17,岗拖,idx_30,2.359112024307251,2.196448564529419,tcn_daily_hybrid
2022-10-17,岗拖,idx_90,0.3943705260753631,0.3372328579425812,tcn_daily_hybrid
2022-10-18,岗拖,idx_30,2.419695854187012,2.274956464767456,tcn_daily_hybrid
2022-10-18,岗拖,idx_90,0.506098210811615,0.4065549671649933,tcn_daily_hybrid
2022-10-19,岗拖,idx_30,2.3544347286224365,2.2165679931640625,tcn_daily_hybrid
2022-10-19,岗拖,idx_90,0.3908751904964447,0.5105863809585571,tcn_daily_hybrid
2022-10-20,岗拖,idx_30,2.2940235137939453,2.1541576385498047,tcn_daily_hybrid
2022-10-20,岗拖,idx_90,0.4341714084148407,0.3884521126747131,tcn_daily_hybrid
2022-10-21,岗拖,idx_30,2.0420494079589844,2.109282732009888,tcn_daily_hybrid
2022-10-21,岗拖,idx_90,0.4890858232975006,0.4308415651321411,tcn_daily_hybrid
2022-10-22,岗拖,idx_30,1.858071565628052,1.8361189365386963,tcn_daily_hybrid
2022-10-22,岗拖,idx_90,0.5312709212303162,0.4822372198104858,tcn_daily_hybrid
2022-10-23,岗拖,idx_30,1.6301568746566772,1.7181349992752075,tcn_daily_hybrid
2022-10-23,岗拖,idx_90,0.5576485395431519,0.5266172885894775,tcn_daily_hybrid
2022-10-24,岗拖,idx_30,1.781749606132507,1.756890058517456,tcn_daily_hybrid
2022-10-24,岗拖,idx_90,0.7631393671035767,0.579486072063446,tcn_daily_hybrid
2022-10-25,岗拖,idx_30,1.9694029092788696,1.798861742019653,tcn_daily_hybrid
2022-10-25,岗拖,idx_90,0.8693146109580994,0.7978663444519043,tcn_daily_hybrid
2022-10-26,岗拖,idx_30,1.812949776649475,1.87747585773468,tcn_daily_hybrid
2022-10-26,岗拖,idx_90,0.9599968194961548,0.8803203105926514,tcn_daily_hybrid
2022-10-27,岗拖,idx_30,1.7578009366989136,1.6859842538833618,tcn_daily_hybrid
2022-10-27,岗拖,idx_90,0.9344441890716552,0.9550828337669371,tcn_daily_hybrid
2022-10-28,岗拖,idx_30,1.659209966659546,1.6075634956359863,tcn_daily_hybrid
2022-10-28,岗拖,idx_90,0.9344914555549622,0.9254792332649232,tcn_daily_hybrid
2022-10-29,岗拖,idx_30,1.6073545217514038,1.5038127899169922,tcn_daily_hybrid
2022-10-29,岗拖,idx_90,0.9198956489562988,0.9209035634994508,tcn_daily_hybrid
2022-10-30,岗拖,idx_30,1.482069730758667,1.4611515998840332,tcn_daily_hybrid
2022-10-30,岗拖,idx_90,0.9543670415878296,0.9033605456352234,tcn_daily_hybrid
2022-10-31,岗拖,idx_30,1.502389907836914,1.336994171142578,tcn_daily_hybrid
2022-10-31,岗拖,idx_90,1.00513756275177,0.934339702129364,tcn_daily_hybrid
2022-11-01,岗拖,idx_30,1.506627321243286,1.3366646766662598,tcn_daily_hybrid
2022-11-01,岗拖,idx_90,1.047919511795044,0.9824284315109252,tcn_daily_hybrid
2022-11-02,岗拖,idx_30,1.5281591415405271,1.341061234474182,tcn_daily_hybrid
2022-11-02,岗拖,idx_90,1.057873249053955,1.0266271829605105,tcn_daily_hybrid
2022-11-03,岗拖,idx_30,1.400977373123169,1.3765864372253418,tcn_daily_hybrid
2022-11-03,岗拖,idx_90,1.0853886604309082,1.0396808385849,tcn_daily_hybrid
2022-11-04,岗拖,idx_30,1.217671513557434,1.261023998260498,tcn_daily_hybrid
2022-11-04,岗拖,idx_90,1.1352404356002808,1.0682212114334106,tcn_daily_hybrid
2022-11-05,岗拖,idx_30,1.0964568853378296,1.071569800376892,tcn_daily_hybrid
2022-11-05,岗拖,idx_90,1.1892096996307373,1.115419864654541,tcn_daily_hybrid
2022-11-06,岗拖,idx_30,0.8726463317871094,0.9510914087295532,tcn_daily_hybrid
2022-11-06,岗拖,idx_90,1.2418205738067627,1.1688779592514038,tcn_daily_hybrid
2022-11-07,岗拖,idx_30,0.7461084127426147,0.746580183506012,tcn_daily_hybrid
2022-11-07,岗拖,idx_90,1.3053056001663208,1.222002387046814,tcn_daily_hybrid
2022-11-08,岗拖,idx_30,0.57887202501297,0.6329927444458008,tcn_daily_hybrid
2022-11-08,岗拖,idx_90,1.3462961912155151,1.288105010986328,tcn_daily_hybrid
2022-11-09,岗拖,idx_30,0.3898856043815613,0.4676688313484192,tcn_daily_hybrid
2022-11-09,岗拖,idx_90,1.3773999214172363,1.3278443813323977,tcn_daily_hybrid
2022-11-10,岗拖,idx_30,0.1222391575574874,0.273716390132904,tcn_daily_hybrid
2022-11-10,岗拖,idx_90,1.3949050903320312,1.354999303817749,tcn_daily_hybrid
2022-11-11,岗拖,idx_30,0.0198039654642343,0.0103944689035415,tcn_daily_hybrid
2022-11-11,岗拖,idx_90,1.4118794202804563,1.373443603515625,tcn_daily_hybrid
2022-11-12,岗拖,idx_30,-0.1819570660591125,-0.0593721978366375,tcn_daily_hybrid
2022-11-12,岗拖,idx_90,1.4641493558883667,1.3973497152328491,tcn_daily_hybrid
2022-11-13,岗拖,idx_30,-0.4530767202377319,-0.2561315596103668,tcn_daily_hybrid
2022-11-13,岗拖,idx_90,1.5042072534561155,1.447012186050415,tcn_daily_hybrid
2022-11-14,岗拖,idx_30,-0.4581541419029236,-0.5143237113952637,tcn_daily_hybrid
2022-11-14,岗拖,idx_90,1.5263053178787231,1.4868956804275513,tcn_daily_hybrid
2022-11-15,岗拖,idx_30,-0.4654373228549957,-0.5007116198539734,tcn_daily_hybrid
2022-11-15,岗拖,idx_90,1.541015625,1.5090084075927734,tcn_daily_hybrid
2022-11-16,岗拖,idx_30,-0.4536935985088348,-0.4749847948551178,tcn_daily_hybrid
2022-11-16,岗拖,idx_90,1.5432778596878052,1.5283128023147583,tcn_daily_hybrid
2022-11-17,岗拖,idx_30,-0.5348039269447327,-0.4905257225036621,tcn_daily_hybrid
2022-11-17,岗拖,idx_90,1.5359773635864258,1.5251837968826294,tcn_daily_hybrid
2022-11-18,岗拖,idx_30,-0.5226268768310547,-0.5874166488647461,tcn_daily_hybrid
2022-11-18,岗拖,idx_90,1.569750189781189,1.5101425647735596,tcn_daily_hybrid
2022-11-19,岗拖,idx_30,-0.5262400507926941,-0.5875614285469055,tcn_daily_hybrid
2022-11-19,岗拖,idx_90,1.6190916299819946,1.5383161306381226,tcn_daily_hybrid
2022-11-20,岗拖,idx_30,-0.5435751080513,-0.5927602052688599,tcn_daily_hybrid
2022-11-20,岗拖,idx_90,1.6741468906402588,1.5819191932678225,tcn_daily_hybrid
2022-11-21,岗拖,idx_30,-0.5216795206069946,-0.59194016456604,tcn_daily_hybrid
2022-11-21,岗拖,idx_90,1.7324943542480469,1.643907904624939,tcn_daily_hybrid
2022-11-22,岗拖,idx_30,-0.5180253386497498,-0.5252575874328613,tcn_daily_hybrid
2022-11-22,岗拖,idx_90,1.799202561378479,1.7073569297790527,tcn_daily_hybrid
2022-11-23,岗拖,idx_30,-0.7753121256828308,-0.47000852227211,tcn_daily_hybrid
2022-11-23,岗拖,idx_90,1.8113301992416384,1.7803362607955933,tcn_daily_hybrid
2022-11-24,岗拖,idx_30,-0.9121103882789612,-0.725616455078125,tcn_daily_hybrid
2022-11-24,岗拖,idx_90,1.8386180400848389,1.7637660503387451,tcn_daily_hybrid
2022-11-25,岗拖,idx_30,-0.9914488196372986,-0.9327357411384584,tcn_daily_hybrid
2022-11-25,岗拖,idx_90,1.7613773345947266,1.75979483127594,tcn_daily_hybrid
2022-11-26,岗拖,idx_30,-1.0333126783370972,-1.0058494806289673,tcn_daily_hybrid
2022-11-26,岗拖,idx_90,1.7302844524383545,1.681647777557373,tcn_daily_hybrid
2022-11-27,岗拖,idx_30,-1.0579684972763062,-1.055221676826477,tcn_daily_hybrid
2022-11-27,岗拖,idx_90,1.564517855644226,1.646770477294922,tcn_daily_hybrid
2022-11-28,岗拖,idx_30,-1.06260883808136,-1.036238431930542,tcn_daily_hybrid
2022-11-28,岗拖,idx_90,1.4335657358169556,1.4883925914764404,tcn_daily_hybrid
2022-11-29,岗拖,idx_30,-1.0710512399673462,-1.0431339740753174,tcn_daily_hybrid
2022-11-29,岗拖,idx_90,1.3284603357315063,1.381665587425232,tcn_daily_hybrid
2022-11-30,岗拖,idx_30,-1.0893261432647705,-1.0943870544433594,tcn_daily_hybrid
2022-11-30,岗拖,idx_90,1.2086677551269531,1.3012501001358032,tcn_daily_hybrid
2022-12-01,岗拖,idx_30,-1.086607575416565,-1.128323674201965,tcn_daily_hybrid
2022-12-01,岗拖,idx_90,1.0119612216949463,1.198653221130371,tcn_daily_hybrid
2022-12-02,岗拖,idx_30,-1.0883469581604004,-1.0990424156188965,tcn_daily_hybrid
2022-12-02,岗拖,idx_90,0.8325217366218567,1.0077632665634155,tcn_daily_hybrid
2022-12-03,岗拖,idx_30,-1.1034443378448486,-1.1041309833526611,tcn_daily_hybrid
2022-12-03,岗拖,idx_90,0.6843016147613525,0.79123455286026,tcn_daily_hybrid
2022-12-04,岗拖,idx_30,-1.1088709831237793,-1.074689507484436,tcn_daily_hybrid
2022-12-04,岗拖,idx_90,0.6334677934646606,0.640665590763092,tcn_daily_hybrid
2022-12-05,岗拖,idx_30,-1.0964906215667725,-1.0749608278274536,tcn_daily_hybrid
2022-12-05,岗拖,idx_90,0.5721357464790344,0.5926647186279297,tcn_daily_hybrid
2022-12-06,岗拖,idx_30,-1.093648076057434,-1.114301323890686,tcn_daily_hybrid
2022-12-06,岗拖,idx_90,0.497311383485794,0.5430200695991516,tcn_daily_hybrid
2022-12-07,岗拖,idx_30,-1.071577548980713,-1.0573490858078003,tcn_daily_hybrid
2022-12-07,岗拖,idx_90,0.5352466702461243,0.4723276495933532,tcn_daily_hybrid
2022-12-08,岗拖,idx_30,-1.0881541967391968,-1.0911359786987305,tcn_daily_hybrid
2022-12-08,岗拖,idx_90,0.5221041440963745,0.5043171644210815,tcn_daily_hybrid
2022-12-09,岗拖,idx_30,-1.101685643196106,-1.103759765625,tcn_daily_hybrid
2022-12-09,岗拖,idx_90,0.5307161808013916,0.4834223985671997,tcn_daily_hybrid
2022-12-10,岗拖,idx_30,-1.0995599031448364,-1.1131938695907593,tcn_daily_hybrid
2022-12-10,岗拖,idx_90,0.5513893365859985,0.4962786138057709,tcn_daily_hybrid
2022-12-11,岗拖,idx_30,-1.09333598613739,-1.1118372678756714,tcn_daily_hybrid
2022-12-11,岗拖,idx_90,0.5649030804634094,0.5155169367790222,tcn_daily_hybrid
2022-12-12,岗拖,idx_30,-1.1144236326217651,-1.1112771034240725,tcn_daily_hybrid
2022-12-12,岗拖,idx_90,0.4904368817806244,0.53085857629776,tcn_daily_hybrid
2022-12-13,岗拖,idx_30,-1.1325191259384155,-1.137025237083435,tcn_daily_hybrid
2022-12-13,岗拖,idx_90,0.4199207723140716,0.4613305926322937,tcn_daily_hybrid
2022-12-14,岗拖,idx_30,-1.1449066400527954,-1.1478993892669678,tcn_daily_hybrid
2022-12-14,岗拖,idx_90,0.4260163009166717,0.3977670073509216,tcn_daily_hybrid
2022-12-15,岗拖,idx_30,-1.162890911102295,-1.1482975482940674,tcn_daily_hybrid
2022-12-15,岗拖,idx_90,0.3773330450057983,0.4076898396015167,tcn_daily_hybrid
2022-12-16,岗拖,idx_30,-1.2048640251159668,-1.1629958152770996,tcn_daily_hybrid
2022-12-16,岗拖,idx_90,0.3645802438259125,0.3591967821121216,tcn_daily_hybrid
2022-12-17,岗拖,idx_30,-1.2150150537490845,-1.1782011985778809,tcn_daily_hybrid
2022-12-17,岗拖,idx_90,0.3483935296535492,0.3462953567504883,tcn_daily_hybrid
2022-12-18,岗拖,idx_30,-1.2192752361297607,-1.1998640298843384,tcn_daily_hybrid
2022-12-18,岗拖,idx_90,0.3181364238262176,0.3214092552661896,tcn_daily_hybrid
2022-12-19,岗拖,idx_30,-1.21487295627594,-1.2020621299743652,tcn_daily_hybrid
2022-12-19,岗拖,idx_90,0.2866773009300232,0.2908042669296264,tcn_daily_hybrid
2022-12-20,岗拖,idx_30,-1.2007848024368286,-1.1886740922927856,tcn_daily_hybrid
2022-12-20,岗拖,idx_90,0.1520123183727264,0.2662387490272522,tcn_daily_hybrid
2022-12-21,岗拖,idx_30,-1.203515887260437,-1.179948091506958,tcn_daily_hybrid
2022-12-21,岗拖,idx_90,0.0650500655174255,0.1351031363010406,tcn_daily_hybrid
2022-12-22,岗拖,idx_30,-1.2419520616531372,-1.1878376007080078,tcn_daily_hybrid
2022-12-22,岗拖,idx_90,-0.0735594853758812,0.047215174883604,tcn_daily_hybrid
2022-12-23,岗拖,idx_30,-1.3171629905700684,-1.2197265625,tcn_daily_hybrid
2022-12-23,岗拖,idx_90,-0.1690123528242111,-0.0902892425656318,tcn_daily_hybrid
2022-12-24,岗拖,idx_30,-1.3775824308395386,-1.306457281112671,tcn_daily_hybrid
2022-12-24,岗拖,idx_90,-0.1740589141845703,-0.1853353232145309,tcn_daily_hybrid
2022-12-25,岗拖,idx_30,-1.3193151950836182,-1.2625693082809448,tcn_daily_hybrid
2022-12-25,岗拖,idx_90,-0.2677280008792877,-0.1759036928415298,tcn_daily_hybrid
2022-12-26,岗拖,idx_30,-1.2358983755111694,-1.174546241760254,tcn_daily_hybrid
2022-12-26,岗拖,idx_90,-0.2749016880989074,-0.2619739770889282,tcn_daily_hybrid
2022-12-27,岗拖,idx_30,-1.157901406288147,-1.1156803369522097,tcn_daily_hybrid
2022-12-27,岗拖,idx_90,-0.2987774312496185,-0.2763844728469848,tcn_daily_hybrid
2022-12-28,岗拖,idx_30,-1.1233437061309814,-1.087370753288269,tcn_daily_hybrid
2022-12-28,岗拖,idx_90,-0.3103527724742889,-0.3077833652496338,tcn_daily_hybrid
2022-12-29,岗拖,idx_30,-1.1101181507110596,-1.0794075727462769,tcn_daily_hybrid
2022-12-29,岗拖,idx_90,-0.3739344179630279,-0.3261221945285797,tcn_daily_hybrid
2022-12-30,岗拖,idx_30,-1.0800800323486328,-1.0655014514923096,tcn_daily_hybrid
2022-12-30,岗拖,idx_90,-0.3570059239864349,-0.3904612064361572,tcn_daily_hybrid
2022-12-31,岗拖,idx_30,-1.063548564910889,-1.036509394645691,tcn_daily_hybrid
2022-12-31,岗拖,idx_90,-0.3446130156517029,-0.374570369720459,tcn_daily_hybrid
2023-01-01,岗拖,idx_30,-1.0372965335845947,-1.0127557516098022,tcn_daily_hybrid
2023-01-01,岗拖,idx_90,-0.3203180134296417,-0.3621640503406524,tcn_daily_hybrid
2023-01-02,岗拖,idx_30,-0.972260594367981,-0.9445386528968812,tcn_daily_hybrid
2023-01-02,岗拖,idx_90,-0.3610747456550598,-0.3340688943862915,tcn_daily_hybrid
2023-01-03,岗拖,idx_30,-0.9612073302268982,-0.9348243474960328,tcn_daily_hybrid
2023-01-03,岗拖,idx_90,-0.4548255503177643,-0.3783784806728363,tcn_daily_hybrid
2023-01-04,岗拖,idx_30,-0.9565383791923524,-0.924706757068634,tcn_daily_hybrid
2023-01-04,岗拖,idx_90,-0.509787380695343,-0.4723377823829651,tcn_daily_hybrid
2023-01-05,岗拖,idx_30,-0.9374291896820068,-0.9211493730545044,tcn_daily_hybrid
2023-01-05,岗拖,idx_90,-0.6162963509559631,-0.527136504650116,tcn_daily_hybrid
2023-01-06,岗拖,idx_30,-0.9463475346565248,-0.9043724536895752,tcn_daily_hybrid
2023-01-06,岗拖,idx_90,-0.676123321056366,-0.6324902176856995,tcn_daily_hybrid
2023-01-07,岗拖,idx_30,-0.9242594242095948,-0.91457200050354,tcn_daily_hybrid
2023-01-07,岗拖,idx_90,-0.7614560127258301,-0.6942070126533508,tcn_daily_hybrid
2023-01-08,岗拖,idx_30,-0.8994688391685486,-0.895965576171875,tcn_daily_hybrid
2023-01-08,岗拖,idx_90,-0.8552321791648865,-0.7795115113258362,tcn_daily_hybrid
2023-01-09,岗拖,idx_30,-0.8801783323287964,-0.8759881854057312,tcn_daily_hybrid
2023-01-09,岗拖,idx_90,-0.985153317451477,-0.8731828331947327,tcn_daily_hybrid
2023-01-10,岗拖,idx_30,-0.8653767108917236,-0.8628541827201843,tcn_daily_hybrid
2023-01-10,岗拖,idx_90,-1.0281083583831787,-1.003065586090088,tcn_daily_hybrid
2023-01-11,岗拖,idx_30,-0.8455920815467834,-0.8454794883728027,tcn_daily_hybrid
2023-01-11,岗拖,idx_90,-1.1352533102035522,-1.0448228120803833,tcn_daily_hybrid
2023-01-12,岗拖,idx_30,-0.8311926126480103,-0.8317458033561707,tcn_daily_hybrid
2023-01-12,岗拖,idx_90,-1.280257225036621,-1.1501604318618774,tcn_daily_hybrid
2023-01-13,岗拖,idx_30,-0.8244519829750061,-0.8197659254074097,tcn_daily_hybrid
2023-01-13,岗拖,idx_90,-1.2859158515930176,-1.2912468910217283,tcn_daily_hybrid
2023-01-14,岗拖,idx_30,-0.8252498507499695,-0.8122311234474182,tcn_daily_hybrid
2023-01-14,岗拖,idx_90,-1.2996689081192017,-1.295475959777832,tcn_daily_hybrid
2023-01-15,岗拖,idx_30,-0.8271881341934204,-0.8166230320930481,tcn_daily_hybrid
2023-01-15,岗拖,idx_90,-1.316641926765442,-1.3082889318466189,tcn_daily_hybrid
2023-01-16,岗拖,idx_30,-0.8317456841468811,-0.811776876449585,tcn_daily_hybrid
2023-01-16,岗拖,idx_90,-1.3671998977661133,-1.3230462074279783,tcn_daily_hybrid
2023-01-17,岗拖,idx_30,-0.8109329342842102,-0.8049419522285461,tcn_daily_hybrid
2023-01-17,岗拖,idx_90,-1.3520410060882568,-1.3682681322097778,tcn_daily_hybrid
2023-01-18,岗拖,idx_30,-0.7877392172813416,-0.789086103439331,tcn_daily_hybrid
2023-01-18,岗拖,idx_90,-1.3393867015838623,-1.353297233581543,tcn_daily_hybrid
2023-01-19,岗拖,idx_30,-0.7899810075759888,-0.7892446517944336,tcn_daily_hybrid
2023-01-19,岗拖,idx_90,-1.3422826528549194,-1.3416582345962524,tcn_daily_hybrid
2023-01-20,岗拖,idx_30,-0.7916824221611023,-0.792081356048584,tcn_daily_hybrid
2023-01-20,岗拖,idx_90,-1.3330684900283811,-1.3439161777496338,tcn_daily_hybrid
2023-01-21,岗拖,idx_30,-0.7909189462661743,-0.793967604637146,tcn_daily_hybrid
2023-01-21,岗拖,idx_90,-1.3510180711746216,-1.332020878791809,tcn_daily_hybrid
2023-01-22,岗拖,idx_30,-0.7949522137641907,-0.7998058199882507,tcn_daily_hybrid
2023-01-22,岗拖,idx_90,-1.5285855531692505,-1.35011625289917,tcn_daily_hybrid
2023-01-23,岗拖,idx_30,-0.7780073881149292,-0.7936344146728516,tcn_daily_hybrid
2023-01-23,岗拖,idx_90,-1.6237049102783203,-1.5203264951705933,tcn_daily_hybrid
2023-01-24,岗拖,idx_30,-0.851691484451294,-0.8084632754325867,tcn_daily_hybrid
2023-01-24,岗拖,idx_90,-1.6737016439437866,-1.6219309568405151,tcn_daily_hybrid
2023-01-25,岗拖,idx_30,-0.9535775780677797,-0.8840191960334778,tcn_daily_hybrid
2023-01-25,岗拖,idx_90,-1.705535888671875,-1.6628473997116089,tcn_daily_hybrid
2023-01-26,岗拖,idx_30,-1.0416923761367798,-0.9935570359230042,tcn_daily_hybrid
2023-01-26,岗拖,idx_90,-1.7238839864730835,-1.6796633005142212,tcn_daily_hybrid
2023-01-27,岗拖,idx_30,-1.0939791202545166,-1.0779643058776855,tcn_daily_hybrid
2023-01-27,岗拖,idx_90,-1.7356868982315063,-1.684005856513977,tcn_daily_hybrid
2023-01-28,岗拖,idx_30,-1.119209885597229,-1.110737442970276,tcn_daily_hybrid
2023-01-28,岗拖,idx_90,-1.7464759349822998,-1.6807132959365845,tcn_daily_hybrid
2023-01-29,岗拖,idx_30,-1.150242567062378,-1.1399977207183838,tcn_daily_hybrid
2023-01-29,岗拖,idx_90,-1.756643295288086,-1.6868606805801392,tcn_daily_hybrid
2023-01-30,岗拖,idx_30,-1.1876749992370603,-1.1649407148361206,tcn_daily_hybrid
2023-01-30,岗拖,idx_90,-1.7662370204925537,-1.7088961601257324,tcn_daily_hybrid
2023-01-31,岗拖,idx_30,-1.231290340423584,-1.2035664319992063,tcn_daily_hybrid
2023-01-31,岗拖,idx_90,-1.7763164043426514,-1.7260280847549438,tcn_daily_hybrid
2023-02-01,岗拖,idx_30,-1.304432988166809,-1.2271097898483276,tcn_daily_hybrid
2023-02-01,岗拖,idx_90,-1.7885597944259644,-1.7401124238967896,tcn_daily_hybrid
2023-02-02,岗拖,idx_30,-1.329380989074707,-1.3076751232147217,tcn_daily_hybrid
2023-02-02,岗拖,idx_90,-1.7987545728683472,-1.726775288581848,tcn_daily_hybrid
2023-02-03,岗拖,idx_30,-1.358240842819214,-1.3428905010223389,tcn_daily_hybrid
2023-02-03,岗拖,idx_90,-1.8049862384796145,-1.72092604637146,tcn_daily_hybrid
2023-02-04,岗拖,idx_30,-1.3835192918777466,-1.3788599967956543,tcn_daily_hybrid
2023-02-04,岗拖,idx_90,-1.8067415952682493,-1.7165019512176514,tcn_daily_hybrid
2023-02-05,岗拖,idx_30,-1.400366187095642,-1.3698896169662476,tcn_daily_hybrid
2023-02-05,岗拖,idx_90,-1.808691143989563,-1.7136516571044922,tcn_daily_hybrid
2023-02-06,岗拖,idx_30,-1.4170928001403809,-1.3586273193359375,tcn_daily_hybrid
2023-02-06,岗拖,idx_90,-1.8146085739135744,-1.7114654779434204,tcn_daily_hybrid
2023-02-07,岗拖,idx_30,-1.347872257232666,-1.1667405366897583,tcn_daily_hybrid
2023-02-07,岗拖,idx_90,-1.7721443176269531,-1.6834979057312012,tcn_daily_hybrid
2023-02-08,岗拖,idx_30,-1.3333125114440918,-1.2932250499725342,tcn_daily_hybrid
2023-02-08,岗拖,idx_90,-1.753161907196045,-1.730221152305603,tcn_daily_hybrid
2023-02-09,岗拖,idx_30,-1.3341238498687744,-1.2884831428527832,tcn_daily_hybrid
2023-02-09,岗拖,idx_90,-1.7424960136413574,-1.7325963973999023,tcn_daily_hybrid
2023-02-10,岗拖,idx_30,-1.3493038415908811,-1.30230712890625,tcn_daily_hybrid
2023-02-10,岗拖,idx_90,-1.7511931657791138,-1.7242194414138794,tcn_daily_hybrid
2023-02-11,岗拖,idx_30,-1.3647966384887695,-1.3225239515304563,tcn_daily_hybrid
2023-02-11,岗拖,idx_90,-1.7613179683685305,-1.7342990636825562,tcn_daily_hybrid
2023-02-12,岗拖,idx_30,-1.3868142366409302,-1.349941611289978,tcn_daily_hybrid
2023-02-12,岗拖,idx_90,-1.7759149074554443,-1.7475199699401855,tcn_daily_hybrid
2023-02-13,岗拖,idx_30,-1.358886480331421,-1.3060851097106934,tcn_daily_hybrid
2023-02-13,岗拖,idx_90,-1.7710891962051392,-1.7555928230285645,tcn_daily_hybrid
2023-02-14,岗拖,idx_30,-1.3678483963012695,-1.333629846572876,tcn_daily_hybrid
2023-02-14,岗拖,idx_90,-1.7989873886108398,-1.760411262512207,tcn_daily_hybrid
2023-02-15,岗拖,idx_30,-1.3866251707077026,-1.3512787818908691,tcn_daily_hybrid
2023-02-15,岗拖,idx_90,-1.81665563583374,-1.7943215370178225,tcn_daily_hybrid
2023-02-16,岗拖,idx_30,-1.4244580268859863,-1.376962184906006,tcn_daily_hybrid
2023-02-16,岗拖,idx_90,-1.8278839588165283,-1.811888694763184,tcn_daily_hybrid
2023-02-17,岗拖,idx_30,-1.461335301399231,-1.409708857536316,tcn_daily_hybrid
2023-02-17,岗拖,idx_90,-1.832781195640564,-1.821770191192627,tcn_daily_hybrid
2023-02-18,岗拖,idx_30,-1.485854983329773,-1.4468623399734497,tcn_daily_hybrid
2023-02-18,岗拖,idx_90,-1.8394681215286253,-1.824031472206116,tcn_daily_hybrid
2023-02-19,岗拖,idx_30,-1.496257185935974,-1.449797511100769,tcn_daily_hybrid
2023-02-19,岗拖,idx_90,-1.8472955226898196,-1.8282948732376096,tcn_daily_hybrid
2023-02-20,岗拖,idx_30,-1.4215539693832395,-1.3233085870742798,tcn_daily_hybrid
2023-02-20,岗拖,idx_90,-1.8277567625045776,-1.8165456056594849,tcn_daily_hybrid
2023-02-21,岗拖,idx_30,-1.3186264038085938,-1.2342513799667358,tcn_daily_hybrid
2023-02-21,岗拖,idx_90,-1.815260410308838,-1.7895842790603638,tcn_daily_hybrid
2023-02-22,岗拖,idx_30,-1.166139006614685,-1.050836443901062,tcn_daily_hybrid
2023-02-22,岗拖,idx_90,-1.7577407360076904,-1.7660562992095947,tcn_daily_hybrid
2023-02-23,岗拖,idx_30,-1.045685052871704,-1.006259799003601,tcn_daily_hybrid
2023-02-23,岗拖,idx_90,-1.7023189067840576,-1.7170332670211792,tcn_daily_hybrid
2023-02-24,岗拖,idx_30,-0.9885736107826232,-0.9826435446739196,tcn_daily_hybrid
2023-02-24,岗拖,idx_90,-1.6819297075271606,-1.6762521266937256,tcn_daily_hybrid
2023-02-25,岗拖,idx_30,-0.954132080078125,-0.9592974781990052,tcn_daily_hybrid
2023-02-25,岗拖,idx_90,-1.6690956354141235,-1.664306402206421,tcn_daily_hybrid
2023-02-26,岗拖,idx_30,-0.9289414286613464,-0.937652826309204,tcn_daily_hybrid
2023-02-26,岗拖,idx_90,-1.66515851020813,-1.657307267189026,tcn_daily_hybrid
2023-02-27,岗拖,idx_30,-0.9146820902824402,-0.9140953421592712,tcn_daily_hybrid
2023-02-27,岗拖,idx_90,-1.6639691591262815,-1.6574288606643677,tcn_daily_hybrid
2023-02-28,岗拖,idx_30,-0.8888298869132996,-0.8944910764694214,tcn_daily_hybrid
2023-02-28,岗拖,idx_90,-1.6508532762527466,-1.6622307300567627,tcn_daily_hybrid
2023-03-01,岗拖,idx_30,-0.8588892221450806,-0.8729081749916077,tcn_daily_hybrid
2023-03-01,岗拖,idx_90,-1.6460834741592407,-1.6535158157348633,tcn_daily_hybrid
